created_at,entry_id,field1,field2,field3,field4,latitude,longitude,elevation,status
2020-03-16 23:26:08 IST,478,,54.00,,,,,,
2020-03-16 23:26:23 IST,479,,53.00,,,,,,
2020-03-16 23:26:41 IST,480,,53.00,,,,,,
2020-03-16 23:27:03 IST,481,,53.00.,,,,,,
2020-03-16 23:27:20 IST,482,,53.00.,,,,,,
2020-03-16 23:27:36 IST,483,,53.00.,,,,,,
2020-03-16 23:27:54 IST,484,,53.00,,,,,,
2020-03-16 23:28:11 IST,485,,53.00.,,,,,,
2020-03-16 23:28:28 IST,486,,53.00,,,,,,
2020-03-16 23:28:46 IST,487,,53.00.,,,,,,
2020-03-16 23:29:05 IST,488,,53.00.,,,,,,
2020-03-16 23:29:26 IST,489,,53.00.,,,,,,
2020-03-16 23:29:42 IST,490,,53.00.,,,,,,
2020-03-16 23:29:58 IST,491,,53.00,,,,,,
2020-03-16 23:30:27 IST,492,,52.00,,,,,,
2020-03-16 23:30:43 IST,493,,52.00.,,,,,,
2020-03-16 23:31:01 IST,494,,52.00,,,,,,
2020-03-16 23:31:17 IST,495,,52.00,,,,,,
2020-03-16 23:31:37 IST,496,,52.00,,,,,,
2020-03-16 23:31:58 IST,497,,52.00,,,,,,
2020-03-16 23:32:15 IST,498,,52.00,,,,,,
2020-03-16 23:32:34 IST,499,,52.00,,,,,,
2020-03-16 23:32:58 IST,500,,52.00,,,,,,
2020-03-16 23:33:21 IST,501,,52.00,,,,,,
2020-03-16 23:33:39 IST,502,,52.00.,,,,,,
2020-03-16 23:33:56 IST,503,,52.00.,,,,,,
2020-03-16 23:34:15 IST,504,,52.00,,,,,,
2020-03-16 23:34:34 IST,505,,52.00,,,,,,
2020-03-16 23:34:53 IST,506,,52.00,,,,,,
2020-03-16 23:35:10 IST,507,,52.00,,,,,,
2020-03-16 23:35:30 IST,508,,52.00,,,,,,
2020-03-16 23:35:49 IST,509,,52.00,,,,,,
2020-03-16 23:36:04 IST,510,,52.00,,,,,,
2020-03-16 23:36:22 IST,511,,52.00,,,,,,
2020-03-16 23:36:39 IST,512,,52.00,,,,,,
2020-03-16 23:37:02 IST,513,,52.00,,,,,,
2020-03-16 23:37:20 IST,514,,52.00.,,,,,,
2020-03-16 23:37:41 IST,515,,52.00.,,,,,,
2020-03-16 23:37:56 IST,516,,53.00,,,,,,
2020-03-16 23:38:20 IST,517,,53.00,,,,,,
2020-03-16 23:38:36 IST,518,,53.00,,,,,,
2020-03-16 23:38:53 IST,519,,53.00,,,,,,
2020-03-16 23:39:08 IST,520,,53.00,,,,,,
2020-03-16 23:39:25 IST,521,,53.00,,,,,,
2020-03-16 23:39:51 IST,522,,53.00,,,,,,
2020-03-16 23:40:09 IST,523,,53.00,,,,,,
2020-03-16 23:40:27 IST,524,,53.00,,,,,,
2020-03-16 23:40:43 IST,525,,53.00,,,,,,
2020-03-16 23:41:01 IST,526,,53.00,,,,,,
2020-03-16 23:41:18 IST,527,,53.00,,,,,,
2020-03-16 23:41:37 IST,528,,53.00,,,,,,
2020-03-16 23:41:55 IST,529,,53.00,,,,,,
2020-03-16 23:42:12 IST,530,,53.00,,,,,,
2020-03-16 23:42:31 IST,531,,53.00,,,,,,
2020-03-16 23:42:49 IST,532,,53.00,,,,,,
2020-03-16 23:43:07 IST,533,,53.00,,,,,,
2020-03-16 23:43:25 IST,534,,53.00.,,,,,,
2020-03-16 23:43:45 IST,535,,53.00.,,,,,,
2020-03-16 23:44:02 IST,536,,53.00,,,,,,
2020-03-16 23:44:20 IST,537,,53.00,,,,,,
2020-03-16 23:44:38 IST,538,,53.00,,,,,,
2020-03-16 23:44:56 IST,539,,53.00,,,,,,
2020-03-16 23:45:15 IST,540,,53.00,,,,,,
2020-03-16 23:45:32 IST,541,,53.00,,,,,,
2020-03-16 23:45:49 IST,542,,53.00,,,,,,
2020-03-16 23:46:06 IST,543,,53.00,,,,,,
2020-03-16 23:46:24 IST,544,,53.00,,,,,,
2020-03-16 23:46:46 IST,545,,53.00,,,,,,
2020-03-16 23:47:04 IST,546,,53.00,,,,,,
2020-03-16 23:47:23 IST,547,,53.00.,,,,,,
2020-03-16 23:47:42 IST,548,,53.00,,,,,,
2020-03-16 23:47:59 IST,549,,52.00,,,,,,
2020-03-16 23:48:16 IST,550,,52.00.,,,,,,
2020-03-16 23:48:33 IST,551,,52.00,,,,,,
2020-03-16 23:48:49 IST,552,,52.00.,,,,,,
2020-03-16 23:49:08 IST,553,,52.00,,,,,,
2020-03-16 23:49:26 IST,554,,52.00,,,,,,
2020-03-16 23:49:43 IST,555,,52.00,,,,,,
2020-03-16 23:50:01 IST,556,,52.00,,,,,,
2020-03-16 23:50:19 IST,557,,52.00.,,,,,,
2020-03-16 23:50:38 IST,558,,52.00,,,,,,
2020-03-16 23:50:56 IST,559,,52.00,,,,,,
2020-03-16 23:51:15 IST,560,,52.00,,,,,,
2020-03-16 23:51:35 IST,561,,52.00,,,,,,
2020-03-16 23:51:53 IST,562,,52.00,,,,,,
2020-03-17 00:30:03 IST,563,,,91,,,,,
2020-03-17 00:30:22 IST,564,,,90,,,,,
2020-03-17 00:31:58 IST,565,,,91,,,,,
2020-03-17 00:32:21 IST,566,,,91,,,,,
2020-03-17 00:32:43 IST,567,,,91,,,,,
2020-03-17 00:33:11 IST,568,,,90,,,,,
2020-03-17 00:33:36 IST,569,,,90,,,,,
2020-03-17 00:33:59 IST,570,,,90,,,,,
2020-03-17 00:34:28 IST,571,,,90,,,,,
2020-03-17 00:34:48 IST,572,,,90,,,,,
2020-03-17 00:35:09 IST,573,,,90,,,,,
2020-03-17 00:35:40 IST,574,,,90,,,,,
2020-03-17 00:36:09 IST,575,,,90,,,,,
2020-03-17 00:37:53 IST,576,,,90,,,,,
2020-03-17 00:38:34 IST,577,,,91,,,,,
2020-03-17 00:39:24 IST,578,,,90,,,,,
2020-03-17 00:39:44 IST,579,,,83,,,,,
2020-03-17 00:40:00 IST,580,,,79,,,,,
2020-03-17 00:40:20 IST,581,,,80,,,,,
2020-03-17 00:40:41 IST,582,,,80,,,,,
2020-03-17 00:41:02 IST,583,,,80,,,,,
2020-03-17 00:41:33 IST,584,,,80,,,,,
2020-03-17 00:41:59 IST,585,,,80,,,,,
2020-03-17 00:42:24 IST,586,,,80,,,,,
2020-03-17 00:43:01 IST,587,,,80,,,,,
2020-03-17 00:43:18 IST,588,,,80,,,,,
2020-03-17 00:43:42 IST,589,,,80,,,,,
2020-03-17 00:43:59 IST,590,,,80,,,,,
2020-03-17 00:47:24 IST,591,,,80,,,,,
2020-03-17 00:47:42 IST,592,,,79,,,,,
2020-03-17 00:48:11 IST,593,,,80,,,,,
2020-03-17 00:48:47 IST,594,,,80,,,,,
2020-03-17 00:53:41 IST,595,,,89,,,,,
2020-03-17 00:53:58 IST,596,,,88,,,,,
2020-03-17 00:54:28 IST,597,,,89,,,,,
2020-03-17 00:55:14 IST,598,,,88,,,,,
2020-03-17 00:55:33 IST,599,,,86,,,,,
2020-03-17 00:55:56 IST,600,,,86,,,,,
2020-03-17 00:56:13 IST,601,,,85,,,,,
2020-03-17 00:56:28 IST,602,,,86,,,,,
2020-03-17 00:57:06 IST,603,,,88,,,,,
2020-03-17 00:57:30 IST,604,,,91,,,,,
2020-03-17 00:57:52 IST,605,,,113,,,,,
2020-03-17 00:58:44 IST,606,,,102,,,,,
2020-03-17 00:59:00 IST,607,,,137,,,,,
2020-03-17 00:59:15 IST,608,,,93,,,,,
2020-03-17 00:59:45 IST,609,,,94,,,,,
2020-03-17 01:00:03 IST,610,,,90,,,,,
2020-03-17 01:00:24 IST,611,,,123,,,,,
2020-03-17 01:00:45 IST,612,,,150,,,,,
2020-03-17 01:01:05 IST,613,,,120,,,,,
2020-03-17 01:01:36 IST,614,,,102,,,,,
2020-03-17 01:01:57 IST,615,,,96,,,,,
2020-03-17 01:02:12 IST,616,,,137,,,,,
2020-03-17 01:02:29 IST,617,,,146,,,,,
2020-03-17 01:03:02 IST,618,,,149,,,,,
2020-03-17 01:03:37 IST,619,,,148,,,,,
2020-03-17 01:05:30 IST,620,,,146,,,,,
2020-03-17 01:05:45 IST,621,,,145,,,,,
2020-03-17 01:06:05 IST,622,,,145,,,,,
2020-03-17 01:06:20 IST,623,,,144,,,,,
2020-03-17 01:06:39 IST,624,,,142,,,,,
2020-03-17 01:07:52 IST,625,,,143,,,,,
2020-03-17 01:08:12 IST,626,,,143,,,,,
2020-03-17 01:08:29 IST,627,,,143,,,,,
2020-03-17 01:09:07 IST,628,,,142,,,,,
2020-03-17 01:10:26 IST,629,,,148,,,,,
2020-03-17 01:10:51 IST,630,,,148,,,,,
2020-03-17 01:11:07 IST,631,,,149,,,,,
2020-03-17 01:11:28 IST,632,,,150,,,,,
2020-03-17 01:12:18 IST,633,,,150,,,,,
2020-03-17 01:12:44 IST,634,,,150,,,,,
2020-03-17 01:13:08 IST,635,,,151,,,,,
2020-03-17 01:13:29 IST,636,,,151,,,,,
2020-03-17 01:13:50 IST,637,,,154,,,,,
2020-03-17 01:14:23 IST,638,,,158,,,,,
2020-03-17 01:14:38 IST,639,,,161,,,,,
2020-03-17 01:14:59 IST,640,,,157,,,,,
2020-03-17 01:15:16 IST,641,,,152,,,,,
2020-03-17 01:15:37 IST,642,,,149,,,,,
2020-03-17 01:15:59 IST,643,,,147,,,,,
2020-03-17 01:16:29 IST,644,,,146,,,,,
2020-03-17 01:17:33 IST,645,,,146,,,,,
2020-03-17 01:17:55 IST,646,,,154,,,,,
2020-03-17 01:20:01 IST,647,,,142,,,,,
2020-03-17 01:20:25 IST,648,,,142,,,,,
2020-03-17 01:20:43 IST,649,,,142,,,,,
2020-03-17 01:21:07 IST,650,,,142,,,,,
2020-03-17 01:22:14 IST,651,,,150,,,,,
2020-03-17 01:23:08 IST,652,,,158,,,,,
2020-03-17 01:23:28 IST,653,,,145,,,,,
2020-03-17 01:23:44 IST,654,,,145,,,,,
2020-03-17 01:24:07 IST,655,,,146,,,,,
2020-03-17 01:24:28 IST,656,,,146,,,,,
2020-03-17 01:24:55 IST,657,,,144,,,,,
2020-03-17 01:27:55 IST,658,,,136,,,,,
2020-03-17 01:28:28 IST,659,,,136,,,,,
2020-03-17 01:29:20 IST,660,,,140,,,,,
2020-03-17 01:29:50 IST,661,,,140,,,,,
2020-03-17 01:30:10 IST,662,,,146,,,,,
2020-03-17 01:30:31 IST,663,,,160,,,,,
2020-03-17 01:30:50 IST,664,,,140,,,,,
2020-03-17 01:31:21 IST,665,,,139,,,,,
2020-03-17 01:34:38 IST,666,,,141,,,,,
2020-03-17 01:34:55 IST,667,,,140,,,,,
2020-03-17 01:36:34 IST,668,,,144,,,,,
2020-03-17 01:36:56 IST,669,,,144,,,,,
2020-03-17 01:37:15 IST,670,,,145,,,,,
2020-03-17 01:37:39 IST,671,,,161,,,,,
2020-03-17 01:38:12 IST,672,,,137,,,,,
2020-03-17 01:38:29 IST,673,,,137,,,,,
2020-03-17 01:38:50 IST,674,,,136,,,,,
2020-03-17 01:39:08 IST,675,,,136,,,,,
2020-03-17 01:39:25 IST,676,,,138,,,,,
2020-03-17 01:39:44 IST,677,,,140,,,,,
2020-03-17 01:40:03 IST,678,,,123,,,,,
2020-03-17 01:40:26 IST,679,,,114,,,,,
2020-03-17 01:41:18 IST,680,,,114,,,,,
2020-03-17 01:41:36 IST,681,,,115,,,,,
2020-03-17 01:41:58 IST,682,,,111,,,,,
2020-03-17 01:42:18 IST,683,,,110,,,,,
2020-03-17 01:42:35 IST,684,,,110,,,,,
2020-03-17 01:42:59 IST,685,,,109,,,,,
2020-03-17 01:43:20 IST,686,,,109,,,,,
2020-03-17 01:44:49 IST,687,,,108,,,,,
2020-03-17 01:45:05 IST,688,,,108,,,,,
2020-03-17 01:47:29 IST,689,,,108,,,,,
2020-03-17 01:47:51 IST,690,,,108,,,,,
2020-03-17 01:48:16 IST,691,,,108,,,,,
2020-03-17 01:48:33 IST,692,,,108,,,,,
2020-03-17 01:48:53 IST,693,,,108,,,,,
2020-03-17 01:49:13 IST,694,,,107,,,,,
2020-03-17 01:49:34 IST,695,,,109,,,,,
2020-03-17 01:49:52 IST,696,,,110,,,,,
2020-03-17 01:50:08 IST,697,,,111,,,,,
2020-03-17 01:50:29 IST,698,,,110,,,,,
2020-03-17 01:51:50 IST,699,,,108,,,,,
2020-03-17 01:52:10 IST,700,,,107,,,,,
2020-03-17 01:52:38 IST,701,,,107,,,,,
2020-03-17 01:53:17 IST,702,,,108,,,,,
2020-03-17 01:53:34 IST,703,,,107,,,,,
2020-03-17 01:54:06 IST,704,,,107,,,,,
2020-03-17 01:54:58 IST,705,,,108,,,,,
2020-03-17 01:55:31 IST,706,,,108,,,,,
2020-03-17 01:55:52 IST,707,,,107,,,,,
2020-03-17 01:56:18 IST,708,,,114,,,,,
2020-03-17 01:56:40 IST,709,,,115,,,,,
2020-03-17 01:57:03 IST,710,,,115,,,,,
2020-03-17 14:47:14 IST,711,33.70.,,,,,,,
2020-03-17 14:52:51 IST,712,34.00,,,,,,,
2020-03-17 14:53:15 IST,713,33.90,,,,,,,
2020-03-17 14:53:32 IST,714,33.90,,,,,,,
2020-03-17 14:53:49 IST,715,34.00,,,,,,,
2020-03-17 14:54:07 IST,716,34.00,,,,,,,
2020-03-17 14:54:22 IST,717,34.00.,,,,,,,
2020-03-17 14:54:39 IST,718,34.00,,,,,,,
2020-03-17 14:55:00 IST,719,34.00,,,,,,,
2020-03-17 14:55:21 IST,720,34.20,,,,,,,
2020-03-17 14:55:40 IST,721,34.20,,,,,,,
2020-03-17 14:55:57 IST,722,34.10,,,,,,,
2020-03-17 14:56:16 IST,723,34.20,,,,,,,
2020-03-17 14:56:34 IST,724,34.20,,,,,,,
2020-03-17 14:56:53 IST,725,34.30,,,,,,,
2020-03-17 14:57:10 IST,726,34.40,,,,,,,
2020-03-17 14:57:30 IST,727,34.40,,,,,,,
2020-03-17 14:57:48 IST,728,34.40.,,,,,,,
2020-03-17 14:58:07 IST,729,34.40.,,,,,,,
2020-03-17 14:58:23 IST,730,34.30,,,,,,,
2020-03-17 14:58:42 IST,731,34.30,,,,,,,
2020-03-17 14:59:00 IST,732,34.30,,,,,,,
2020-03-17 14:59:18 IST,733,34.30,,,,,,,
2020-03-17 14:59:35 IST,734,34.40,,,,,,,
2020-03-17 14:59:51 IST,735,34.30,,,,,,,
2020-03-17 15:00:10 IST,736,34.30,,,,,,,
2020-03-17 15:00:28 IST,737,34.30,,,,,,,
2020-03-17 15:00:46 IST,738,34.30,,,,,,,
2020-03-17 15:01:03 IST,739,34.30,,,,,,,
2020-03-17 15:01:19 IST,740,34.30,,,,,,,
2020-03-17 15:01:35 IST,741,34.40,,,,,,,
2020-03-17 15:01:53 IST,742,34.50,,,,,,,
2020-03-17 15:02:11 IST,743,34.50,,,,,,,
2020-03-17 15:02:28 IST,744,34.40,,,,,,,
2020-03-17 15:02:47 IST,745,34.40.,,,,,,,
2020-03-17 15:03:04 IST,746,34.40,,,,,,,
2020-03-17 15:03:23 IST,747,34.40,,,,,,,
2020-03-17 15:03:41 IST,748,34.30,,,,,,,
2020-03-17 15:03:57 IST,749,34.40,,,,,,,
2020-03-17 15:04:16 IST,750,34.40,,,,,,,
2020-03-17 15:04:33 IST,751,34.50,,,,,,,
2020-03-17 15:04:50 IST,752,34.40,,,,,,,
2020-03-17 15:05:08 IST,753,34.50,,,,,,,
2020-03-17 15:05:25 IST,754,34.50,,,,,,,
2020-03-17 15:05:47 IST,755,34.40,,,,,,,
2020-03-17 15:06:02 IST,756,34.30.,,,,,,,
2020-03-17 15:06:21 IST,757,34.40,,,,,,,
2020-03-17 15:06:37 IST,758,34.40,,,,,,,
2020-03-17 15:06:54 IST,759,34.40,,,,,,,
2020-03-17 15:07:12 IST,760,34.40,,,,,,,
2020-03-17 15:07:28 IST,761,34.40,,,,,,,
2020-03-17 15:07:43 IST,762,34.50,,,,,,,
2020-03-17 15:08:00 IST,763,34.40,,,,,,,
2020-03-17 15:08:19 IST,764,34.40,,,,,,,
2020-03-17 15:08:35 IST,765,34.40,,,,,,,
2020-03-17 15:08:50 IST,766,34.40,,,,,,,
2020-03-17 15:09:09 IST,767,34.40,,,,,,,
2020-03-17 15:09:26 IST,768,34.40,,,,,,,
2020-03-17 15:09:44 IST,769,34.40,,,,,,,
2020-03-17 15:10:01 IST,770,34.40,,,,,,,
2020-03-17 15:10:24 IST,771,34.50,,,,,,,
2020-03-17 15:10:41 IST,772,34.40,,,,,,,
2020-03-17 15:10:59 IST,773,34.50,,,,,,,
2020-03-17 15:11:25 IST,774,34.50,,,,,,,
2020-03-17 15:11:44 IST,775,34.50,,,,,,,
2020-03-17 15:12:02 IST,776,34.40.,,,,,,,
2020-03-17 15:12:21 IST,777,34.50,,,,,,,
2020-03-17 15:12:38 IST,778,34.50,,,,,,,
2020-03-17 15:12:57 IST,779,34.40,,,,,,,
2020-03-17 15:13:15 IST,780,34.40,,,,,,,
2020-03-17 15:13:33 IST,781,34.50,,,,,,,
2020-03-17 15:13:51 IST,782,34.50.,,,,,,,
2020-03-17 15:14:07 IST,783,34.50,,,,,,,
2020-03-17 15:14:25 IST,784,34.40.,,,,,,,
2020-03-17 15:14:45 IST,785,34.40,,,,,,,
2020-03-17 15:15:04 IST,786,34.40,,,,,,,
2020-03-17 15:15:21 IST,787,34.60,,,,,,,
2020-03-17 15:15:38 IST,788,34.40,,,,,,,
2020-03-17 15:15:54 IST,789,34.40,,,,,,,
2020-03-17 15:16:12 IST,790,34.40.,,,,,,,
2020-03-17 15:16:29 IST,791,34.40,,,,,,,
2020-03-17 15:16:44 IST,792,34.40,,,,,,,
2020-03-17 15:17:02 IST,793,34.60.,,,,,,,
2020-03-17 15:17:19 IST,794,34.60,,,,,,,
2020-03-17 15:17:38 IST,795,34.40,,,,,,,
2020-03-17 15:17:55 IST,796,34.50,,,,,,,
2020-03-17 15:18:12 IST,797,34.40.,,,,,,,
2020-03-17 15:18:28 IST,798,34.50,,,,,,,
2020-03-17 15:18:48 IST,799,34.40.,,,,,,,
2020-03-17 15:19:04 IST,800,34.50,,,,,,,
2020-03-17 15:19:22 IST,801,34.60,,,,,,,
2020-03-17 15:19:39 IST,802,34.50,,,,,,,
2020-03-17 15:19:58 IST,803,34.50,,,,,,,
2020-03-17 15:20:14 IST,804,34.50,,,,,,,
2020-03-17 15:20:30 IST,805,34.40,,,,,,,
2020-03-17 15:20:48 IST,806,34.40,,,,,,,
2020-03-17 15:21:05 IST,807,34.40,,,,,,,
2020-03-17 15:21:21 IST,808,34.50.,,,,,,,
2020-03-17 15:21:39 IST,809,34.40,,,,,,,
2020-03-17 15:21:57 IST,810,34.50,,,,,,,
2020-03-17 15:22:15 IST,811,34.60,,,,,,,
2020-03-17 15:22:30 IST,812,34.60,,,,,,,
2020-03-17 15:22:50 IST,813,34.60,,,,,,,
2020-03-17 15:23:09 IST,814,34.60.,,,,,,,
2020-03-17 15:23:26 IST,815,34.50,,,,,,,
2020-03-17 15:23:45 IST,816,34.60,,,,,,,
2020-03-17 15:24:04 IST,817,34.50,,,,,,,
2020-03-17 15:24:21 IST,818,34.50,,,,,,,
2020-03-17 15:24:39 IST,819,34.40,,,,,,,
2020-03-17 15:24:56 IST,820,34.40,,,,,,,
2020-03-17 15:25:14 IST,821,34.50,,,,,,,
2020-03-17 15:25:29 IST,822,34.50.,,,,,,,
2020-03-17 15:25:47 IST,823,34.50,,,,,,,
2020-03-17 15:26:05 IST,824,34.60,,,,,,,
2020-03-17 15:26:24 IST,825,34.50,,,,,,,
2020-03-17 15:26:42 IST,826,34.50,,,,,,,
2020-03-17 15:27:02 IST,827,34.60,,,,,,,
2020-03-17 15:27:18 IST,828,34.60,,,,,,,
2020-03-17 15:27:36 IST,829,34.60.,,,,,,,
2020-03-17 15:27:52 IST,830,34.60,,,,,,,
2020-03-17 15:28:08 IST,831,34.60,,,,,,,
2020-03-17 15:28:24 IST,832,34.60,,,,,,,
2020-03-17 15:28:43 IST,833,34.60,,,,,,,
2020-03-17 15:29:00 IST,834,34.60,,,,,,,
2020-03-17 15:29:17 IST,835,34.60,,,,,,,
2020-03-17 15:29:34 IST,836,34.60,,,,,,,
2020-03-17 15:29:54 IST,837,34.60,,,,,,,
2020-03-17 15:30:12 IST,838,34.60,,,,,,,
2020-03-17 15:30:31 IST,839,34.50,,,,,,,
2020-03-17 15:30:49 IST,840,34.50.,,,,,,,
2020-03-17 15:31:07 IST,841,34.50,,,,,,,
2020-03-17 15:31:26 IST,842,34.60,,,,,,,
2020-03-17 15:31:45 IST,843,34.50,,,,,,,
2020-03-17 15:32:03 IST,844,34.60,,,,,,,
2020-03-17 15:32:21 IST,845,34.50,,,,,,,
2020-03-17 15:32:39 IST,846,34.40.,,,,,,,
2020-03-17 15:32:57 IST,847,34.40,,,,,,,
2020-03-17 15:33:13 IST,848,34.30,,,,,,,
2020-03-17 15:33:31 IST,849,34.30,,,,,,,
2020-03-17 15:33:49 IST,850,34.20,,,,,,,
2020-03-17 15:34:07 IST,851,34.30,,,,,,,
2020-03-17 15:34:25 IST,852,34.10,,,,,,,
2020-03-17 15:34:43 IST,853,34.20.,,,,,,,
2020-03-17 15:35:00 IST,854,34.30,,,,,,,
2020-03-17 15:35:18 IST,855,34.20,,,,,,,
2020-03-17 15:35:34 IST,856,34.20,,,,,,,
2020-03-17 15:35:51 IST,857,34.10,,,,,,,
2020-03-17 15:36:09 IST,858,34.20,,,,,,,
2020-03-17 15:37:10 IST,859,34.20,,,,,,,
2020-03-17 15:37:26 IST,860,34.20.,,,,,,,
2020-03-17 15:37:44 IST,861,34.20,,,,,,,
2020-03-17 15:38:02 IST,862,34.20,,,,,,,
2020-03-17 15:38:20 IST,863,34.00,,,,,,,
2020-03-17 15:38:39 IST,864,34.20.,,,,,,,
2020-03-17 15:38:56 IST,865,34.20.,,,,,,,
2020-03-17 15:39:21 IST,866,34.20,,,,,,,
2020-03-17 15:39:40 IST,867,34.10,,,,,,,
2020-03-17 15:39:58 IST,868,34.10.,,,,,,,
2020-03-17 15:40:15 IST,869,34.20,,,,,,,
2020-03-17 15:40:34 IST,870,34.20,,,,,,,
2020-03-17 15:40:52 IST,871,34.20,,,,,,,
2020-03-17 15:41:09 IST,872,34.00.,,,,,,,
2020-03-17 15:41:28 IST,873,34.20,,,,,,,
2020-03-17 15:41:46 IST,874,34.20,,,,,,,
2020-03-17 15:42:05 IST,875,34.20,,,,,,,
2020-03-17 15:42:25 IST,876,34.30.,,,,,,,
2020-03-17 15:42:43 IST,877,34.20,,,,,,,
2020-03-17 15:43:00 IST,878,34.30,,,,,,,
2020-03-17 15:43:16 IST,879,34.20,,,,,,,
2020-03-17 15:43:34 IST,880,34.30.,,,,,,,
2020-03-17 15:43:51 IST,881,34.20,,,,,,,
2020-03-17 15:44:07 IST,882,34.30,,,,,,,
2020-03-17 15:44:24 IST,883,34.30,,,,,,,
2020-03-17 15:44:42 IST,884,34.20,,,,,,,
2020-03-17 15:45:00 IST,885,34.30,,,,,,,
2020-03-17 15:45:15 IST,886,34.20,,,,,,,
2020-03-17 15:45:34 IST,887,34.30,,,,,,,
2020-03-17 15:45:52 IST,888,34.40,,,,,,,
2020-03-17 15:46:09 IST,889,34.40,,,,,,,
2020-03-17 15:46:26 IST,890,34.40,,,,,,,
2020-03-17 15:46:43 IST,891,34.30,,,,,,,
2020-03-17 15:47:01 IST,892,34.40,,,,,,,
2020-03-17 15:47:19 IST,893,34.40,,,,,,,
2020-03-17 15:47:35 IST,894,34.40,,,,,,,
2020-03-17 15:47:51 IST,895,34.40,,,,,,,
2020-03-17 15:48:08 IST,896,34.40,,,,,,,
2020-03-17 15:48:27 IST,897,34.30,,,,,,,
2020-03-17 15:48:44 IST,898,34.40,,,,,,,
2020-03-17 15:49:03 IST,899,34.30,,,,,,,
2020-03-17 15:49:20 IST,900,34.20.,,,,,,,
2020-03-17 15:49:40 IST,901,34.30,,,,,,,
2020-03-17 15:50:00 IST,902,34.20,,,,,,,
2020-03-17 15:50:16 IST,903,34.20,,,,,,,
2020-03-17 15:50:33 IST,904,34.30,,,,,,,
2020-03-17 15:50:56 IST,905,34.30.,,,,,,,
2020-03-17 15:51:13 IST,906,34.30,,,,,,,
2020-03-17 15:51:32 IST,907,34.30,,,,,,,
2020-03-17 15:51:48 IST,908,34.30,,,,,,,
2020-03-17 15:52:04 IST,909,34.20,,,,,,,
2020-03-17 15:52:24 IST,910,34.20,,,,,,,
2020-03-17 15:52:42 IST,911,34.30,,,,,,,
2020-03-17 15:53:00 IST,912,34.20,,,,,,,
2020-03-17 15:53:19 IST,913,34.20,,,,,,,
2020-03-17 15:53:34 IST,914,34.20,,,,,,,
2020-03-17 15:53:52 IST,915,34.20,,,,,,,
2020-03-17 15:54:08 IST,916,34.30,,,,,,,
2020-03-17 15:54:25 IST,917,34.20,,,,,,,
2020-03-17 15:54:44 IST,918,34.30,,,,,,,
2020-03-17 15:55:02 IST,919,34.30.,,,,,,,
2020-03-17 15:55:19 IST,920,34.30,,,,,,,
2020-03-17 15:55:38 IST,921,34.20,,,,,,,
2020-03-17 15:55:57 IST,922,34.20,,,,,,,
2020-03-17 15:56:15 IST,923,34.20,,,,,,,
2020-03-17 15:56:33 IST,924,34.30,,,,,,,
2020-03-17 15:56:50 IST,925,34.30,,,,,,,
2020-03-17 15:57:08 IST,926,34.30,,,,,,,
2020-03-17 15:57:27 IST,927,34.20,,,,,,,
2020-03-17 15:57:47 IST,928,34.30,,,,,,,
2020-03-17 15:58:05 IST,929,34.30,,,,,,,
2020-03-17 15:58:22 IST,930,34.30,,,,,,,
2020-03-17 15:58:40 IST,931,34.30,,,,,,,
2020-03-17 15:58:59 IST,932,34.10,,,,,,,
2020-03-17 15:59:16 IST,933,34.20,,,,,,,
2020-03-17 15:59:34 IST,934,34.30,,,,,,,
2020-03-17 15:59:51 IST,935,34.30,,,,,,,
2020-03-17 16:00:11 IST,936,34.20,,,,,,,
2020-03-17 16:00:31 IST,937,34.30.,,,,,,,
2020-03-17 16:00:50 IST,938,34.40,,,,,,,
2020-03-17 16:01:05 IST,939,34.40,,,,,,,
2020-03-17 16:01:25 IST,940,34.20.,,,,,,,
2020-03-17 16:01:41 IST,941,34.20,,,,,,,
2020-03-17 16:01:57 IST,942,34.20,,,,,,,
2020-03-17 16:02:15 IST,943,34.30,,,,,,,
2020-03-17 16:02:32 IST,944,34.20,,,,,,,
2020-03-17 16:02:54 IST,945,34.20.,,,,,,,
2020-03-17 16:03:09 IST,946,34.20,,,,,,,
2020-03-17 16:03:27 IST,947,34.20,,,,,,,
2020-03-17 16:03:42 IST,948,34.20,,,,,,,
2020-03-17 16:04:01 IST,949,34.20,,,,,,,
2020-03-17 16:04:24 IST,950,34.20,,,,,,,
2020-03-17 16:04:40 IST,951,34.10,,,,,,,
2020-03-17 16:04:58 IST,952,34.10,,,,,,,
2020-03-17 16:05:16 IST,953,34.20.,,,,,,,
2020-03-17 16:05:34 IST,954,34.10,,,,,,,
2020-03-17 16:05:50 IST,955,34.20,,,,,,,
2020-03-17 16:06:09 IST,956,34.00,,,,,,,
2020-03-17 16:06:28 IST,957,34.00,,,,,,,
2020-03-17 16:06:43 IST,958,34.10.,,,,,,,
2020-03-17 16:07:03 IST,959,34.20,,,,,,,
2020-03-17 16:07:21 IST,960,34.00,,,,,,,
2020-03-17 16:07:37 IST,961,34.00,,,,,,,
2020-03-17 16:07:54 IST,962,34.10,,,,,,,
2020-03-17 16:08:12 IST,963,34.10.,,,,,,,
2020-03-17 16:08:30 IST,964,34.30.,,,,,,,
2020-03-17 16:08:49 IST,965,34.20.,,,,,,,
2020-03-17 16:09:09 IST,966,34.00,,,,,,,
